,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-06-02 08:00:00,0.1,0.4,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.2,0.3,0.2,0.4,0.3,0.2,0.4,0.3,0.2,0.2
2017-06-02 09:00:00,0.1,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.2,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-02 10:00:00,0.1,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.1,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-02 11:00:00,0.1,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.1,0.3,0.4,0.2,0.2,0.3,0.2,0.2
2017-06-02 12:00:00,0.1,0.3,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.5,0.3,0.1,0.3,0.1,0.3,0.2,0.2,0.2,0.3,0.2,0.2
2017-06-02 13:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.2,0.2
2017-06-02 14:00:00,0.1,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.2333333333333333,0.3,0.3,0.2,0.3,0.3,0.2,0.2
2017-06-02 15:00:00,0.1,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.3,0.4,0.3,0.1,0.3,0.26666666666666666,0.3,0.2,0.2,0.3,0.3,0.2,0.2
2017-06-02 16:00:00,0.2,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.2,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.2
2017-06-02 17:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.4,0.3,0.5,0.2,0.3,0.4,0.3,0.2
2017-06-02 18:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.3,0.5,0.3,0.5,0.2,0.2,0.4,0.2,0.2
2017-06-02 19:00:00,0.2,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.5,0.3,0.5,0.2,0.2,0.4,0.3,0.2
2017-06-02 20:00:00,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.3,0.5,0.3,0.7,0.2,0.2,0.4,0.2,0.2
2017-06-02 21:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.5,0.3,0.4,0.2,0.2,0.3,0.2,0.2
2017-06-02 22:00:00,0.1,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.5,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-02 23:00:00,0.1,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.6,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-03 00:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.2,0.3,0.6,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-03 01:00:00,0.1,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.2,0.2,0.3,0.4,0.3,0.1,0.3,0.3,0.3,0.5,0.2,0.3,0.2,0.2,0.2
2017-06-03 02:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2
2017-06-03 03:00:00,0.1,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.3,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-03 04:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.2,0.4,0.4,0.3,0.6,0.2,0.4,0.3,0.3,0.2
2017-06-03 05:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.5,0.3,0.3,0.4,0.5,0.4,0.2,0.4,0.4,0.4,0.4,0.2,0.3,0.4,0.3,0.2
2017-06-03 06:00:00,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.4,0.4,0.4,0.2,0.3,0.3,0.3,0.2
2017-06-03 07:00:00,0.2,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.4,0.4,0.5,0.3,0.4,0.4,0.3,0.3
2017-06-03 08:00:00,0.2,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.1,0.5,0.4,0.4,0.5,0.3,0.3,0.4,0.4,0.3
2017-06-03 09:00:00,0.2,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.4,0.4,0.5,0.4,0.2,0.5,0.4,0.4,0.6,0.3,0.5,0.4,0.4,0.3
2017-06-03 10:00:00,0.2,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.2,0.6,0.4,0.4,0.5,0.3,0.4,0.5,0.4,0.3
2017-06-03 11:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.2,0.6,0.3,0.4,0.6,0.3,0.4,0.4,0.3,0.2
2017-06-03 12:00:00,0.2,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.2,0.4,0.3,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-06-03 13:00:00,0.2,0.3,0.3,0.2,0.3,0.1,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.1,0.4,0.3,0.3,0.4,0.2,0.3,0.3,0.3,0.2
2017-06-03 14:00:00,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.3,0.2,0.4,0.3,0.3,0.4,0.2,0.4,0.3,0.3,0.2
2017-06-03 15:00:00,0.2,0.4,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.4,0.3,0.3,0.2,0.4,0.3,0.2,0.2
2017-06-03 16:00:00,0.1,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.3,0.3,0.3,0.2,0.4,0.3,0.2,0.2
2017-06-03 17:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.4,0.4,0.3,0.4,0.2,0.3,0.3,0.3,0.2
2017-06-03 18:00:00,0.1,0.4,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.2,0.4,0.3,0.3,0.4,0.2,0.2,0.4,0.3,0.2
2017-06-03 19:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.2,0.3,0.5,0.3,0.1,0.4,0.4,0.3,0.4,0.2,0.3,0.4,0.3,0.2
2017-06-03 20:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.2,0.4,0.4,0.4,0.7,0.2,0.2,0.5,0.3,0.3
2017-06-03 21:00:00,0.2,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.2,0.5,0.5,0.4,0.8,0.3,0.3,0.5,0.4,0.3
2017-06-03 22:00:00,0.2,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.5,0.4,1.0,0.3,0.3,0.5,0.4,0.3
2017-06-03 23:00:00,0.3,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.5,0.4,0.2,0.5,0.5,0.4,0.9,0.3,0.4,0.5,0.5,0.3
2017-06-04 00:00:00,0.3,0.5,0.3,0.3,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.2,0.5,0.5,0.4,0.6,0.4,0.3,0.5,0.5,0.4
2017-06-04 01:00:00,0.3,0.5,0.3,0.3,0.4,0.7,0.5,0.4,0.3,0.5,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.3
2017-06-04 02:00:00,0.3,0.6,0.3,0.3,0.5,0.6,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.2,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2
2017-06-04 03:00:00,0.2,0.5,0.3,0.3,0.5,0.6,0.4,0.4,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.5,0.4,0.4,0.3,0.5,0.4,0.4,0.2
2017-06-04 04:00:00,0.2,0.5,0.3,0.3,0.4,0.6,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.4,0.4,0.2,0.5,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.2
2017-06-04 05:00:00,0.2,0.5,0.3,0.3,0.4,0.5,0.5,0.4,0.3,0.5,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.6,0.4,0.6,0.2,0.3,0.4,0.4,0.3
2017-06-04 06:00:00,0.3,0.5,0.3,0.3,0.4,0.5,0.5,0.4,0.3,0.6,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.5,0.2,0.2,0.4,0.4,0.2
2017-06-04 07:00:00,0.3,0.5,0.3,0.3,0.4,0.5,0.4,0.4,0.3,0.6,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.6,0.4,0.5,0.4,0.3,0.4,0.3,0.2
2017-06-04 08:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.2,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.2
2017-06-04 09:00:00,0.2,0.4,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.5,0.4,0.3,0.3,0.4,0.4,0.2,0.4,0.3,0.3,0.4,0.3,0.5,0.3,0.3,0.2
2017-06-04 10:00:00,0.2,0.4,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.4,0.2,0.4,0.2,0.3,0.4,0.3,0.4,0.3,0.2,0.2
2017-06-04 11:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-04 12:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.2,0.3,0.4,0.2,0.3,0.3,0.3,0.2
2017-06-04 13:00:00,0.1,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.2
2017-06-04 14:00:00,0.1,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.5,0.3,0.1,0.3,0.3,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-04 15:00:00,0.1,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.3,0.3,0.4,0.2,0.4,0.3,0.2,0.2
2017-06-04 16:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.3,0.3,0.5,0.2,0.4,0.3,0.2,0.2
2017-06-04 17:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.3,0.4,0.3,0.4,0.2,0.4,0.3,0.3,0.2
2017-06-04 18:00:00,0.2,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.4,0.2,0.2,0.3,0.2,0.2
2017-06-04 19:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.3,0.4,0.3,0.4,0.2,0.3,0.3,0.2,0.2
2017-06-04 20:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.4,0.2,0.2,0.3,0.3,0.2
2017-06-04 21:00:00,0.2,0.3,0.2,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.4,0.1,0.4,0.4,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-04 22:00:00,0.2,0.4,0.2,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.2,0.4,0.4,0.3,0.7,0.2,0.8,0.3,0.3,0.2
2017-06-04 23:00:00,0.2,0.4,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.2,0.5,0.5,0.4,0.6,0.2,0.5,0.3,0.3,0.2
2017-06-05 00:00:00,0.2,0.4,0.3,0.2,0.4,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.1,0.4,0.5,0.4,0.8,0.2,0.4,0.3,0.3,0.2
2017-06-05 01:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.2,0.4,0.3,0.3,0.6,0.2,0.3,0.3,0.3,0.2
2017-06-05 02:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.1,0.4,0.4,0.3,0.6,0.2,0.4,0.3,0.3,0.2
2017-06-05 03:00:00,0.2,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.3,0.4,0.3,0.2,0.4,0.4,0.4,0.7,0.2,0.4,0.4,0.3,0.2
2017-06-05 04:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.4,0.4,0.4,0.2,0.4,0.5,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-06-05 05:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.5,0.4,0.4,0.2,0.3,0.4,0.4,0.2
2017-06-05 06:00:00,0.2,0.4,0.3,0.3,0.4,0.3,0.5,0.4,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.2,0.5,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.2
2017-06-05 07:00:00,0.2,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.6,0.5,0.1,0.5,0.6,0.4,0.5,0.2,0.3,0.4,0.4,0.3
2017-06-05 08:00:00,0.2,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.2,0.6,0.5,0.4,0.6,0.2,0.4,0.4,0.3,0.3
2017-06-05 09:00:00,0.2,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.4,0.5,0.4,0.1,0.5,0.5,0.4,0.5,0.2,0.4,0.4,0.4,0.2
2017-06-05 10:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.2,0.5,0.3,0.4,0.4,0.2,0.4,0.4,0.4,0.2
2017-06-05 11:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.2,0.4,0.3,0.4,0.4,0.2,0.3,0.4,0.4,0.2
2017-06-05 12:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.5,0.4,0.1,0.4,0.3,0.3,0.4,0.2,0.4,0.4,0.3,0.2
2017-06-05 13:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.5,0.4,0.2,0.4,0.4,0.3,0.5,0.2,0.3,0.4,0.4,0.2
2017-06-05 14:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.2,0.4,0.4,0.3,0.5,0.2,0.5,0.4,0.4,0.2
2017-06-05 15:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.2,0.4,0.4,0.3,0.4,0.2,0.4,0.4,0.4,0.2
2017-06-05 16:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.5,0.4,0.3,0.4,0.5,0.4,0.1,0.4,0.4,0.4,0.5,0.2,0.3,0.4,0.4,0.2
2017-06-05 17:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.3,0.1,0.4,0.4,0.4,0.6,0.2,0.4,0.4,0.3,0.2
2017-06-05 18:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.5,0.4,0.2,0.4,0.5,0.3,0.2,0.5,0.3,0.3,0.6,0.2,0.4,0.4,0.4,0.2
2017-06-05 19:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.3,0.3,0.4,0.4,0.3,0.1,0.4,0.3,0.3,0.7,0.2,0.4,0.4,0.4,0.2
2017-06-05 20:00:00,0.2,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.4,0.3,0.4,0.4,0.5,0.5,0.2,0.4,0.4,0.4,1.0,0.3,0.3,0.5,0.4,0.2
2017-06-05 21:00:00,0.3,0.4,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.2,0.5,0.5,0.5,1.2,0.4,0.4,0.6,0.4,0.3
2017-06-05 22:00:00,0.3,0.5,0.5,0.3,0.5,0.6,0.5,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.2,0.5,0.6,0.5,1.0,0.4,0.4,0.5,0.4,0.4
2017-06-05 23:00:00,0.3,0.5,0.4,0.3,0.5,0.6,0.6,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.2,0.6,0.5,0.5,0.9,0.4,0.5,0.5,0.4,0.3
2017-06-06 00:00:00,0.2,0.4,0.4,0.4,0.5,0.3,0.5,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.1,0.5,0.4,0.4,0.5,0.3,0.5,0.4,0.4,0.2
2017-06-06 01:00:00,0.2,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.4,0.3,0.4,0.5,0.2,0.4,0.3,0.3,0.2
2017-06-06 02:00:00,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.2,0.3,0.4,0.3,0.2,0.4,0.3,0.3,0.5,0.2,0.2,0.3,0.3,0.2
2017-06-06 03:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.1,0.4,0.2,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-06 04:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.2,0.3,0.4,0.2,0.3,0.3,0.2,0.1
2017-06-06 05:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.3,0.3,0.5,0.2,0.3,0.3,0.2,0.2
2017-06-06 06:00:00,0.1,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.2,0.4,0.2,0.3,0.5,0.2,0.4,0.3,0.3,0.2
2017-06-06 07:00:00,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.3,0.3,0.5,0.2,0.4,0.3,0.3,0.2
2017-06-06 08:00:00,0.1,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.4,0.3,0.3,0.4,0.2,0.4,0.4,0.3,0.2
2017-06-06 09:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.5,0.3,0.2,0.4,0.2,0.3,0.4,0.2,0.3,0.4,0.3,0.2
2017-06-06 10:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.2,0.4,0.2,0.3,0.4,0.2,0.5,0.4,0.4,0.2
2017-06-06 11:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.5,0.3,0.1,0.5,0.2,0.3,0.4,0.2,0.5,0.4,0.4,0.2
2017-06-06 12:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.3,0.2,0.4,0.2,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-06-06 13:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.4,0.3,0.3,0.5,0.3,0.2,0.5,0.4,0.4,0.5,0.2,0.4,0.4,0.4,0.2
2017-06-06 14:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.4,0.3,0.3,0.6,0.4,0.2,0.5,0.5,0.4,0.4,0.2,0.3,0.4,0.3,0.2
2017-06-06 15:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.4,0.3,0.3,0.4,0.4,0.1,0.5,0.4,0.3,0.4,0.2,0.4,0.4,0.3,0.2
2017-06-06 16:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.5,0.4,0.2,0.5,0.4,0.3,0.6,0.2,0.3,0.4,0.3,0.2
2017-06-06 17:00:00,0.2,0.4,0.3,0.2,0.3,0.4,0.3,0.3,0.4,0.5,0.4,0.2,0.3,0.5,0.3,0.2,0.5,0.4,0.3,0.8,0.2,0.4,0.4,0.3,0.2
2017-06-06 18:00:00,0.2,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.5,0.3,0.3,0.3,0.4,0.4,0.1,0.6,0.5,0.4,0.6,0.2,0.5,0.4,0.4,0.2
2017-06-06 19:00:00,0.2,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.5,0.4,0.3,0.3,0.4,0.3,0.1,0.8,0.5,0.3,0.6,0.2,0.5,0.4,0.4,0.2
2017-06-06 20:00:00,0.2,0.3,0.3,0.2,0.3,0.4,0.4,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.2,0.7,0.5,0.4,0.4,0.2,0.4,0.4,0.3,0.2
2017-06-06 21:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.2,0.7,0.5,0.4,0.5,0.2,0.5,0.4,0.3,0.2
2017-06-06 22:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.2,0.6,0.5,0.4,0.4,0.2,0.4,0.4,0.3,0.2
2017-06-06 23:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.4,0.3,0.4,0.4,0.4,0.2,0.5,0.5,0.4,0.5,0.2,0.3,0.4,0.3,0.2
2017-06-07 00:00:00,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.4,0.3,0.3,0.4,0.4,0.1,0.5,0.5,0.4,0.5,0.2,0.5,0.4,0.3,0.2
2017-06-07 01:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.2,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.3,0.2
2017-06-07 02:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.1,0.5,0.4,0.4,0.5,0.2,0.3,0.3,0.3,0.2
2017-06-07 03:00:00,0.1,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.5,0.4,0.3,0.5,0.2,0.5,0.3,0.3,0.2
2017-06-07 04:00:00,0.1,0.3,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.5,0.3,0.3,0.4,0.2,0.4,0.3,0.3,0.1
2017-06-07 05:00:00,0.1,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.4,0.3,0.1,0.5,0.4,0.3,0.5,0.2,0.4,0.3,0.3,0.2
2017-06-07 06:00:00,0.2,0.3,0.3,0.2,0.2,0.4,0.3,0.3,0.3,0.4,0.4,0.2,0.3,0.4,0.3,0.1,0.5,0.4,0.3,0.5,0.2,0.2,0.3,0.3,0.2
2017-06-07 07:00:00,0.2,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.5,0.4,0.2,0.5,0.4,0.3,0.5,0.2,0.4,0.4,0.4,0.2
2017-06-07 08:00:00,0.2,0.4,0.3,0.3,0.3,0.5,0.4,0.3,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.1,0.6,0.4,0.4,0.5,0.3,0.6,0.5,0.4,0.2
2017-06-07 09:00:00,0.3,0.5,0.3,0.4,0.3,0.4,0.6,0.4,0.4,0.6,0.5,0.4,0.5,0.6,0.4,0.2,0.7,0.4,0.4,0.6,0.3,0.5,0.5,0.4,0.3
