,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-06-24 06:00:00,0.02,0.031,0.043,0.025,0.027999999999999997,0.027000000000000003,0.028999999999999998,0.028999999999999998,0.052000000000000005,0.044000000000000004,0.027999999999999997,0.037000000000000005,0.022000000000000002,0.026000000000000002,0.043,0.039,0.028999999999999998,0.033,0.021,0.031,0.027000000000000003,0.035,0.028999999999999998,0.016,0.042
2017-06-24 07:00:00,0.025,0.036000000000000004,0.040999999999999995,0.033,0.039,0.031,0.027999999999999997,0.05,0.051,0.043,0.035,0.040999999999999995,0.031,0.028999999999999998,0.034,0.037000000000000005,0.040999999999999995,0.040999999999999995,0.03,0.043,0.027000000000000003,0.033,0.034,0.021,0.034
2017-06-24 08:00:00,0.027999999999999997,0.04,0.046,0.031,0.040999999999999995,0.043,0.025,0.05,0.040999999999999995,0.044000000000000004,0.042,0.046,0.034,0.032,0.033,0.036000000000000004,0.049,0.044000000000000004,0.031,0.038,0.036000000000000004,0.043,0.045,0.025,0.033
2017-06-24 09:00:00,0.04,0.039,0.051,0.034,0.045,0.047,0.033,0.043,0.040999999999999995,0.042,0.036000000000000004,0.051,0.046,0.039,0.031,0.042,0.054000000000000006,0.045,0.033,0.043,0.035,0.047,0.049,0.027000000000000003,0.042
2017-06-24 10:00:00,0.034,0.040999999999999995,0.057999999999999996,0.039,0.039,0.049,0.032,0.052000000000000005,0.044000000000000004,0.047,0.039,0.052000000000000005,0.051,0.042,0.038,0.044000000000000004,0.051,0.048,0.037000000000000005,0.05,0.039,0.057,0.045,0.027999999999999997,0.04
2017-06-24 11:00:00,0.049,0.043,0.057999999999999996,0.045,0.038,0.045,0.035,0.053,0.042,0.046,0.045,0.052000000000000005,0.053,0.042,0.05,0.049,0.055999999999999994,0.049,0.045,0.054000000000000006,0.043,0.061,0.052000000000000005,0.03,0.04
2017-06-24 12:00:00,0.039,0.044000000000000004,0.06,0.05,0.040999999999999995,0.049,0.032,0.053,0.047,0.05,0.051,0.042,0.055,0.044000000000000004,0.051,0.051,0.06,0.054000000000000006,0.047,0.049,0.043,0.062,0.054000000000000006,0.03,0.048
2017-06-24 13:00:00,0.046,0.042,0.05,0.066,0.047,0.05,0.042,0.055,0.054000000000000006,0.049,0.053,0.052000000000000005,0.059000000000000004,0.043,0.055,0.053,0.064,0.052000000000000005,0.057999999999999996,0.053,0.044000000000000004,0.051,0.061,0.032,0.045
2017-06-24 14:00:00,0.053,0.043,0.036000000000000004,0.065,0.064,0.05,0.05,0.066,0.0505,0.039,0.055,0.057,0.052000000000000005,0.043,0.059000000000000004,0.049,0.052000000000000005,0.047,0.064,0.068,0.049,0.047,0.051,0.026000000000000002,0.054000000000000006
2017-06-24 15:00:00,0.059000000000000004,0.044000000000000004,0.038,0.053,0.064,0.052000000000000005,0.049,0.078,0.047,0.039,0.05,0.063,0.047,0.042,0.061,0.05,0.051,0.047,0.061,0.068,0.053,0.045,0.052000000000000005,0.031,0.055
2017-06-24 16:00:00,0.05,0.045,0.035,0.045,0.069,0.037000000000000005,0.049,0.08,0.033,0.038,0.042,0.063,0.055999999999999994,0.044000000000000004,0.067,0.043,0.047,0.042,0.05,0.068,0.044000000000000004,0.05,0.045,0.031,0.046
2017-06-24 17:00:00,0.044000000000000004,0.040999999999999995,0.027999999999999997,0.042,0.038,0.039,0.025,0.048,0.036000000000000004,0.032,0.044000000000000004,0.048,0.049,0.04,0.05,0.048,0.039,0.047,0.038,0.051,0.044000000000000004,0.043,0.049,0.027000000000000003,0.036000000000000004
2017-06-24 18:00:00,0.059000000000000004,0.052000000000000005,0.019,0.049,0.049,0.036000000000000004,0.037000000000000005,0.045,0.043,0.033,0.042,0.048,0.057,0.040999999999999995,0.054000000000000006,0.035,0.036000000000000004,0.045,0.044000000000000004,0.055999999999999994,0.047,0.042,0.042,0.023,0.047
2017-06-24 19:00:00,0.043,0.054000000000000006,0.013000000000000001,0.045,0.054000000000000006,0.039,0.040999999999999995,0.061,0.042,0.026000000000000002,0.042,0.057999999999999996,0.046,0.038,0.065,0.03,0.037000000000000005,0.052000000000000005,0.040999999999999995,0.057,0.037000000000000005,0.037000000000000005,0.037000000000000005,0.022000000000000002,0.05
2017-06-24 20:00:00,0.052000000000000005,0.043,0.013999999999999999,0.052000000000000005,0.052000000000000005,0.042,0.045,0.059000000000000004,0.028999999999999998,0.03,0.035,0.066,0.043,0.034,0.051,0.043,0.033,0.042,0.044000000000000004,0.057,0.051,0.033,0.036000000000000004,0.022000000000000002,0.040999999999999995
2017-06-24 21:00:00,0.043,0.042,0.015,0.043,0.055999999999999994,0.057,0.043,0.062,0.034,0.034,0.032,0.066,0.042,0.032,0.054000000000000006,0.047,0.038,0.039,0.037000000000000005,0.051,0.039,0.034,0.04,0.022000000000000002,0.045
2017-06-24 22:00:00,0.036000000000000004,0.046,0.013999999999999999,0.05,0.043,0.057999999999999996,0.043,0.063,0.052000000000000005,0.026000000000000002,0.033,0.061,0.05,0.035,0.038,0.024,0.032,0.06,0.039,0.051,0.036000000000000004,0.022000000000000002,0.039,0.023,0.040999999999999995
2017-06-24 23:00:00,0.037000000000000005,0.063,0.012,0.05,0.055999999999999994,0.054000000000000006,0.043,0.055999999999999994,0.042,0.027999999999999997,0.039,0.051,0.054000000000000006,0.042,0.05,0.032,0.037000000000000005,0.061,0.047,0.053,0.04,0.024,0.047,0.028999999999999998,0.044000000000000004
2017-06-25 00:00:00,0.043,0.057,0.013000000000000001,0.043,0.045,0.04,0.039,0.023,0.04,0.025,0.047,0.03,0.051,0.043,0.040999999999999995,0.046,0.052000000000000005,0.055999999999999994,0.038,0.042,0.047,0.037000000000000005,0.063,0.03,0.04
2017-06-25 01:00:00,0.042,0.055999999999999994,0.012,0.039,0.027999999999999997,0.042,0.024,0.017,0.05,0.03,0.055,0.024,0.044000000000000004,0.036000000000000004,0.034,0.04,0.055,0.047,0.039,0.039,0.033,0.043,0.061,0.033,0.039
2017-06-25 02:00:00,0.045,0.05,0.016,0.037000000000000005,0.026000000000000002,0.040999999999999995,0.024,0.022000000000000002,0.037000000000000005,0.027999999999999997,0.042,0.022000000000000002,0.037000000000000005,0.036000000000000004,0.04,0.032,0.048,0.04,0.032,0.031,0.038,0.037000000000000005,0.054000000000000006,0.033,0.035
2017-06-25 03:00:00,0.040999999999999995,0.046,0.017,0.044000000000000004,0.032,0.051,0.02,0.019,0.027999999999999997,0.028999999999999998,0.035,0.028999999999999998,0.046,0.036000000000000004,0.039,0.028999999999999998,0.048,0.039,0.034,0.036000000000000004,0.037000000000000005,0.032,0.05,0.024,0.044000000000000004
2017-06-25 04:00:00,0.036000000000000004,0.035,0.019,0.035,0.028999999999999998,0.034,0.03,0.018000000000000002,0.021,0.023,0.035,0.03,0.037000000000000005,0.033,0.033,0.026000000000000002,0.042,0.037000000000000005,0.028999999999999998,0.045,0.031,0.025,0.039,0.022000000000000002,0.038
2017-06-25 05:00:00,0.021,0.017,0.022000000000000002,0.037000000000000005,0.034,0.016,0.033,0.025,0.021,0.023,0.027000000000000003,0.034,0.027999999999999997,0.031,0.035,0.022000000000000002,0.033,0.035,0.027000000000000003,0.038,0.026000000000000002,0.021,0.034,0.02,0.018000000000000002
2017-06-25 06:00:00,0.022000000000000002,0.021,0.018000000000000002,0.036000000000000004,0.032,0.017,0.03,0.028999999999999998,0.022000000000000002,0.023,0.023,0.034,0.032,0.031,0.035,0.012,0.028999999999999998,0.031,0.027000000000000003,0.036000000000000004,0.025,0.02,0.026000000000000002,0.019,0.015
2017-06-25 07:00:00,0.027999999999999997,0.017,0.017,0.032,0.034,0.018000000000000002,0.026000000000000002,0.031,0.024,0.027999999999999997,0.021,0.037000000000000005,0.031,0.03,0.032,0.013000000000000001,0.031,0.026000000000000002,0.032,0.04,0.019,0.022000000000000002,0.025,0.015,0.016
2017-06-25 08:00:00,0.018000000000000002,0.019,0.022000000000000002,0.027999999999999997,0.032,0.015,0.023,0.032,0.024,0.022000000000000002,0.021,0.034,0.019,0.028999999999999998,0.03,0.01,0.022000000000000002,0.021,0.028999999999999998,0.037000000000000005,0.011000000000000001,0.025,0.025,0.013999999999999999,0.013000000000000001
2017-06-25 09:00:00,0.017,0.016,0.016,0.027999999999999997,0.031,0.02,0.021,0.028999999999999998,0.012,0.013000000000000001,0.012,0.024,0.021,0.028999999999999998,0.03,0.013999999999999999,0.02,0.031,0.031,0.039,0.011000000000000001,0.019,0.021,0.015,0.013000000000000001
2017-06-25 10:00:00,0.017,0.019,0.013999999999999999,0.031,0.026000000000000002,0.02,0.021,0.027999999999999997,0.011000000000000001,0.015,0.011000000000000001,0.015,0.022000000000000002,0.027999999999999997,0.026000000000000002,0.016,0.02,0.025,0.03,0.033,0.01,0.026000000000000002,0.017,0.013000000000000001,0.012
2017-06-25 11:00:00,0.012,0.017,0.012,0.035,0.023,0.017,0.02,0.027000000000000003,0.011000000000000001,0.012,0.012,0.016,0.021,0.03,0.021,0.012,0.02,0.021,0.032,0.028999999999999998,0.019,0.025,0.022000000000000002,0.012,0.011000000000000001
2017-06-25 12:00:00,0.013999999999999999,0.011000000000000001,0.012,0.024,0.031,0.017,0.022000000000000002,0.027999999999999997,0.013000000000000001,0.011000000000000001,0.013999999999999999,0.023,0.024,0.033,0.021,0.015,0.017,0.019,0.027999999999999997,0.032,0.02,0.021,0.021,0.013000000000000001,0.015
2017-06-25 13:00:00,0.019,0.009000000000000001,0.009000000000000001,0.016,0.026000000000000002,0.016,0.022000000000000002,0.026000000000000002,0.012,0.013000000000000001,0.016,0.028999999999999998,0.016,0.026000000000000002,0.026000000000000002,0.019,0.017,0.017,0.019,0.028999999999999998,0.025,0.016,0.019,0.011000000000000001,0.018000000000000002
2017-06-25 14:00:00,0.022000000000000002,0.015,0.01,0.012,0.02,0.021,0.017,0.018000000000000002,0.011000000000000001,0.011000000000000001,0.015,0.023,0.013999999999999999,0.025,0.021,0.018000000000000002,0.018000000000000002,0.018000000000000002,0.015,0.025,0.021,0.011000000000000001,0.016,0.008,0.02
2017-06-25 15:00:00,0.019,0.015,0.022000000000000002,0.01,0.016,0.013999999999999999,0.009000000000000001,0.013999999999999999,0.019,0.017,0.016,0.019,0.015,0.025,0.022000000000000002,0.013000000000000001,0.037000000000000005,0.022000000000000002,0.012,0.019,0.016,0.013999999999999999,0.025,0.019,0.018000000000000002
2017-06-25 16:00:00,0.018000000000000002,0.019,0.012,0.021,0.03,0.013000000000000001,0.018000000000000002,0.023,0.018000000000000002,0.027999999999999997,0.022000000000000002,0.027000000000000003,0.024,0.023,0.02,0.013000000000000001,0.034,0.024,0.028999999999999998,0.021,0.013000000000000001,0.012,0.025,0.019,0.02
2017-06-25 17:00:00,0.023,0.018000000000000002,0.011000000000000001,0.028999999999999998,0.023,0.015,0.017,0.023,0.019,0.025,0.026000000000000002,0.02,0.022000000000000002,0.022000000000000002,0.024,0.018000000000000002,0.026000000000000002,0.023,0.025,0.026000000000000002,0.016,0.015,0.028999999999999998,0.022000000000000002,0.022000000000000002
2017-06-25 18:00:00,0.021,0.017,0.008,0.028999999999999998,0.025,0.016,0.018000000000000002,0.023,0.021,0.027999999999999997,0.023,0.032,0.023,0.021,0.026000000000000002,0.019,0.031,0.021,0.027000000000000003,0.028999999999999998,0.017,0.013999999999999999,0.026000000000000002,0.019,0.023
2017-06-25 19:00:00,0.021,0.017,0.008,0.021,0.024,0.021,0.024,0.03,0.02,0.024,0.023,0.027999999999999997,0.024,0.023,0.025,0.019,0.026000000000000002,0.02,0.025,0.03,0.016,0.016,0.027000000000000003,0.022000000000000002,0.026000000000000002
2017-06-25 20:00:00,0.026000000000000002,0.02,0.018000000000000002,0.017,0.027999999999999997,0.022000000000000002,0.021,0.017,0.013000000000000001,0.015,0.023,0.025,0.024,0.025,0.027000000000000003,0.02,0.021,0.021,0.024,0.03,0.026000000000000002,0.018000000000000002,0.021,0.02,0.023
2017-06-25 21:00:00,0.027000000000000003,0.018000000000000002,0.011000000000000001,0.034,0.039,0.019,0.027000000000000003,0.021,0.017,0.013999999999999999,0.028999999999999998,0.027999999999999997,0.027000000000000003,0.022000000000000002,0.031,0.017,0.022000000000000002,0.02,0.033,0.04,0.013999999999999999,0.019,0.027999999999999997,0.02,0.017
2017-06-25 22:00:00,0.034,0.024,0.011000000000000001,0.036000000000000004,0.045,0.027999999999999997,0.03,0.034,0.023,0.015,0.034,0.038,0.033,0.021,0.051,0.023,0.024,0.026000000000000002,0.035,0.042,0.018000000000000002,0.023,0.028999999999999998,0.027000000000000003,0.023
2017-06-25 23:00:00,0.026000000000000002,0.023,0.009000000000000001,0.028999999999999998,0.036000000000000004,0.021,0.03,0.027999999999999997,0.023,0.016,0.028999999999999998,0.043,0.027999999999999997,0.025,0.034,0.025,0.026000000000000002,0.026000000000000002,0.040999999999999995,0.033,0.022000000000000002,0.027000000000000003,0.034,0.021,0.013999999999999999
2017-06-26 00:00:00,0.027000000000000003,0.023,0.011000000000000001,0.027999999999999997,0.033,0.02,0.026000000000000002,0.027999999999999997,0.016,0.022000000000000002,0.025,0.035,0.024,0.021,0.026000000000000002,0.019,0.027000000000000003,0.018000000000000002,0.03,0.027000000000000003,0.021,0.011000000000000001,0.024,0.019,0.017
2017-06-26 01:00:00,0.02,0.018000000000000002,0.011000000000000001,0.026000000000000002,0.021,0.013999999999999999,0.022000000000000002,0.025,0.02,0.019,0.016,0.017,0.019,0.023,0.025,0.016,0.019,0.015,0.027000000000000003,0.026000000000000002,0.017,0.01,0.017,0.012,0.009000000000000001
2017-06-26 02:00:00,0.012,0.01,0.01,0.022000000000000002,0.013000000000000001,0.013999999999999999,0.013999999999999999,0.012,0.015,0.011000000000000001,0.013000000000000001,0.013000000000000001,0.012,0.022000000000000002,0.013000000000000001,0.008,0.015,0.012,0.023,0.022000000000000002,0.013000000000000001,0.008,0.015,0.01,0.008
2017-06-26 03:00:00,0.011000000000000001,0.006999999999999999,0.009000000000000001,0.013999999999999999,0.011000000000000001,0.013999999999999999,0.006999999999999999,0.009000000000000001,0.008,0.011000000000000001,0.012,0.01,0.006999999999999999,0.021,0.008,0.008,0.012,0.01,0.012,0.013999999999999999,0.011000000000000001,0.008,0.013999999999999999,0.009000000000000001,0.009000000000000001
2017-06-26 04:00:00,0.01,0.008,0.008,0.009000000000000001,0.01,0.011000000000000001,0.006999999999999999,0.008,0.006,0.008,0.01,0.011000000000000001,0.006999999999999999,0.021,0.009000000000000001,0.006999999999999999,0.012,0.01,0.01,0.012,0.011000000000000001,0.008,0.011000000000000001,0.009000000000000001,0.006999999999999999
2017-06-26 05:00:00,0.01,0.008,0.006999999999999999,0.012,0.011000000000000001,0.01,0.008,0.006999999999999999,0.01,0.011000000000000001,0.011000000000000001,0.012,0.006999999999999999,0.02,0.01,0.009000000000000001,0.013000000000000001,0.011000000000000001,0.013000000000000001,0.015,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.008,0.009000000000000001
2017-06-26 06:00:00,0.016,0.011000000000000001,0.01,0.015,0.017,0.013999999999999999,0.013000000000000001,0.009000000000000001,0.013999999999999999,0.017,0.018000000000000002,0.016,0.008,0.021,0.013000000000000001,0.011000000000000001,0.02,0.012,0.015,0.019,0.013000000000000001,0.013999999999999999,0.023,0.013999999999999999,0.013000000000000001
2017-06-26 07:00:00,0.023,0.016,0.012,0.02,0.028999999999999998,0.019,0.02,0.015,0.032,0.026000000000000002,0.027999999999999997,0.034,0.018000000000000002,0.022000000000000002,0.021,0.016,0.03,0.023,0.024,0.026000000000000002,0.012,0.019,0.023,0.018000000000000002,0.018000000000000002
2017-06-26 08:00:00,0.028999999999999998,0.028999999999999998,0.012,0.03,0.037000000000000005,0.021,0.024,0.019,0.037000000000000005,0.027999999999999997,0.033,0.04,0.023,0.025,0.027999999999999997,0.02,0.040999999999999995,0.032,0.027000000000000003,0.026000000000000002,0.013000000000000001,0.018000000000000002,0.024,0.017,0.02
2017-06-26 09:00:00,0.027000000000000003,0.023,0.017,0.032,0.034,0.019,0.023,0.033,0.023,0.023,0.036000000000000004,0.037000000000000005,0.028999999999999998,0.028999999999999998,0.03,0.02,0.037000000000000005,0.027000000000000003,0.025,0.036000000000000004,0.015,0.027000000000000003,0.03,0.038,0.023
2017-06-26 10:00:00,0.024,0.018000000000000002,0.026000000000000002,0.033,0.035,0.02,0.022000000000000002,0.034,0.019,0.025,0.028999999999999998,0.034,0.032,0.026000000000000002,0.031,0.02,0.038,0.024,0.032,0.035,0.018000000000000002,0.033,0.027999999999999997,0.038,0.022000000000000002
2017-06-26 11:00:00,0.024,0.015,0.013999999999999999,0.026000000000000002,0.028999999999999998,0.017,0.022000000000000002,0.027999999999999997,0.021,0.021,0.022000000000000002,0.027999999999999997,0.022000000000000002,0.025,0.024,0.013000000000000001,0.033,0.01933333333333333,0.031,0.034,0.016,0.017,0.022000000000000002,0.038,0.015
2017-06-26 12:00:00,0.022000000000000002,0.009000000000000001,0.015,0.021,0.025,0.013000000000000001,0.021,0.017,0.016,0.016,0.013999999999999999,0.021,0.017333333333333333,0.024,0.02,0.013000000000000001,0.025,0.014666666666666666,0.025,0.03,0.011000000000000001,0.015,0.018000000000000002,0.037000000000000005,0.015
2017-06-26 13:00:00,0.013999999999999999,0.006999999999999999,0.015,0.017,0.019,0.011000000000000001,0.015,0.013000000000000001,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.016,0.012666666666666666,0.023,0.015,0.009000000000000001,0.02,0.01,0.022000000000000002,0.021,0.009000000000000001,0.011000000000000001,0.019,0.027999999999999997,0.01
2017-06-26 14:00:00,0.016,0.008,0.015,0.013999999999999999,0.016,0.011000000000000001,0.013000000000000001,0.012,0.011000000000000001,0.008,0.012,0.013000000000000001,0.008,0.021,0.015,0.01,0.021,0.01,0.019,0.02,0.008,0.01,0.016,0.031,0.011000000000000001
2017-06-26 15:00:00,0.019,0.006999999999999999,0.015,0.015,0.021,0.011000000000000001,0.013999999999999999,0.015,0.012666666666666666,0.008,0.012,0.015,0.008,0.02233333333333333,0.016,0.009000000000000001,0.021,0.01,0.017,0.021,0.008,0.011000000000000001,0.013999999999999999,0.027000000000000003,0.013000000000000001
2017-06-26 16:00:00,0.021,0.009000000000000001,0.017,0.02,0.023,0.013999999999999999,0.017,0.021,0.014333333333333332,0.011000000000000001,0.017,0.021,0.01,0.02366666666666667,0.027000000000000003,0.012,0.031,0.013000000000000001,0.02,0.018000000000000002,0.009000000000000001,0.015,0.019,0.031,0.018000000000000002
2017-06-26 17:00:00,0.02,0.018000000000000002,0.015,0.027999999999999997,0.02,0.018000000000000002,0.016,0.021,0.016,0.02,0.02,0.015,0.016,0.025,0.021,0.016,0.032,0.02,0.023,0.022000000000000002,0.019,0.022000000000000002,0.032,0.042,0.022000000000000002
2017-06-26 18:00:00,0.045,0.027000000000000003,0.026000000000000002,0.027999999999999997,0.042,0.02,0.032,0.054000000000000006,0.026000000000000002,0.02,0.028999999999999998,0.028999999999999998,0.035,0.02633333333333333,0.044000000000000004,0.035,0.038,0.027999999999999997,0.03,0.040999999999999995,0.024,0.032,0.038,0.043,0.021
2017-06-26 19:00:00,0.047,0.035,0.017,0.05,0.055999999999999994,0.039,0.049,0.052000000000000005,0.025,0.031,0.039,0.053,0.036000000000000004,0.027666666666666662,0.062,0.036000000000000004,0.03,0.035,0.049,0.051,0.026000000000000002,0.037000000000000005,0.035,0.039,0.026000000000000002
2017-06-26 20:00:00,0.053,0.046,0.017,0.054000000000000006,0.069,0.043,0.057999999999999996,0.049,0.038,0.031,0.048,0.061,0.047,0.028999999999999998,0.071,0.042,0.04,0.054000000000000006,0.052000000000000005,0.055999999999999994,0.035,0.034,0.045,0.049,0.035
2017-06-26 21:00:00,0.049,0.034,0.021,0.053,0.07200000000000001,0.042,0.059000000000000004,0.061,0.038,0.043,0.049,0.077,0.059000000000000004,0.022000000000000002,0.055,0.04,0.051,0.039,0.055,0.065,0.04,0.033,0.055999999999999994,0.061,0.03
2017-06-26 22:00:00,0.022000000000000002,0.015,0.028999999999999998,0.06,0.059000000000000004,0.021,0.048,0.059000000000000004,0.039,0.045,0.025,0.057999999999999996,0.026000000000000002,0.032,0.033,0.021,0.039,0.013999999999999999,0.051,0.052000000000000005,0.027999999999999997,0.027000000000000003,0.036000000000000004,0.045,0.018000000000000002
2017-06-26 23:00:00,0.022000000000000002,0.01,0.021,0.042,0.037000000000000005,0.026000000000000002,0.037000000000000005,0.042,0.034,0.04,0.022000000000000002,0.032,0.019,0.028999999999999998,0.026000000000000002,0.019,0.034,0.017,0.042,0.033,0.013999999999999999,0.027000000000000003,0.024,0.031,0.017
2017-06-27 00:00:00,0.02,0.013000000000000001,0.017,0.047,0.031,0.024,0.026000000000000002,0.023,0.034,0.038,0.024,0.024,0.016,0.025,0.025,0.016,0.035,0.015,0.040999999999999995,0.034,0.015,0.028999999999999998,0.026000000000000002,0.033,0.017
2017-06-27 01:00:00,0.016,0.008,0.021,0.024,0.021,0.013000000000000001,0.015,0.013999999999999999,0.018000000000000002,0.03,0.017,0.02,0.016,0.026000000000000002,0.016,0.013999999999999999,0.023,0.011000000000000001,0.02,0.023,0.012,0.023,0.022000000000000002,0.025,0.013000000000000001
2017-06-27 02:00:00,0.011000000000000001,0.006999999999999999,0.018000000000000002,0.013999999999999999,0.013000000000000001,0.012,0.008,0.006999999999999999,0.013000000000000001,0.017,0.011000000000000001,0.012,0.008,0.022000000000000002,0.01,0.006999999999999999,0.018000000000000002,0.013000000000000001,0.013000000000000001,0.015,0.01,0.015,0.015,0.013999999999999999,0.008
2017-06-27 03:00:00,0.012,0.009000000000000001,0.013999999999999999,0.012,0.012,0.013000000000000001,0.008,0.008,0.016,0.013999999999999999,0.011000000000000001,0.012,0.006,0.021,0.009000000000000001,0.006999999999999999,0.015,0.012,0.013000000000000001,0.013999999999999999,0.009000000000000001,0.011000000000000001,0.012,0.011000000000000001,0.011000000000000001
2017-06-27 04:00:00,0.012,0.008,0.01,0.012,0.016,0.011000000000000001,0.01,0.01,0.017,0.01,0.01,0.013000000000000001,0.006999999999999999,0.021,0.011000000000000001,0.009000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.008,0.01,0.011000000000000001,0.009000000000000001,0.009000000000000001
2017-06-27 05:00:00,0.013000000000000001,0.012,0.006999999999999999,0.013999999999999999,0.015,0.011000000000000001,0.013000000000000001,0.019,0.016,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.009000000000000001,0.021,0.02,0.006999999999999999,0.016,0.016,0.013999999999999999,0.018000000000000002,0.009000000000000001,0.009000000000000001,0.011000000000000001,0.008,0.013000000000000001
2017-06-27 06:00:00,0.016,0.013000000000000001,0.011000000000000001,0.017,0.016,0.013999999999999999,0.018000000000000002,0.024,0.019,0.02,0.017,0.015,0.008,0.02,0.019,0.011000000000000001,0.025,0.018000000000000002,0.02,0.019,0.01,0.017,0.017,0.013000000000000001,0.017
2017-06-27 07:00:00,0.023,0.019,0.016,0.027000000000000003,0.027999999999999997,0.019,0.024,0.03,0.028999999999999998,0.023,0.024,0.02,0.017,0.022000000000000002,0.023,0.019,0.03,0.025,0.027999999999999997,0.024,0.013999999999999999,0.025,0.02,0.022000000000000002,0.017
2017-06-27 08:00:00,0.023,0.015,0.022000000000000002,0.027000000000000003,0.032,0.02,0.021,0.022000000000000002,0.027000000000000003,0.02,0.021,0.034,0.019,0.024,0.025,0.016,0.027999999999999997,0.027000000000000003,0.028999999999999998,0.028999999999999998,0.015,0.018000000000000002,0.02,0.05,0.024
2017-06-27 09:00:00,0.025,0.015,0.017,0.024,0.031,0.019,0.019,0.02,0.019,0.018000000000000002,0.018000000000000002,0.025,0.019,0.025,0.026000000000000002,0.019,0.025,0.023,0.027000000000000003,0.027999999999999997,0.016,0.017,0.022000000000000002,0.031,0.018000000000000002
2017-06-27 10:00:00,0.026000000000000002,0.009000000000000001,0.019,0.027000000000000003,0.027000000000000003,0.018000000000000002,0.017,0.023,0.015,0.013999999999999999,0.019,0.019,0.022000000000000002,0.027999999999999997,0.021,0.024,0.023,0.018000000000000002,0.028999999999999998,0.031,0.019,0.023,0.025,0.038,0.016
2017-06-27 11:00:00,0.015,0.013000000000000001,0.025,0.028999999999999998,0.021,0.018000000000000002,0.013999999999999999,0.023,0.012,0.016,0.021,0.018000000000000002,0.024,0.028999999999999998,0.02,0.018000000000000002,0.025,0.015,0.027999999999999997,0.031,0.017,0.027999999999999997,0.028999999999999998,0.036000000000000004,0.017
2017-06-27 12:00:00,0.014666666666666666,0.008,0.02,0.024,0.019,0.016,0.017,0.022000000000000002,0.013000000000000001,0.013000000000000001,0.017,0.015,0.021,0.027999999999999997,0.024,0.013999999999999999,0.031,0.012,0.026000000000000002,0.024,0.015,0.027500000000000004,0.021,0.038,0.016
2017-06-27 13:00:00,0.014333333333333332,0.01,0.019,0.026000000000000002,0.017,0.013000000000000001,0.019,0.026000000000000002,0.013999999999999999,0.015,0.018000000000000002,0.013999999999999999,0.022000000000000002,0.027000000000000003,0.016,0.016,0.024,0.013000000000000001,0.025,0.027999999999999997,0.018000000000000002,0.027000000000000003,0.026000000000000002,0.039,0.013999999999999999
2017-06-27 14:00:00,0.013999999999999999,0.013000000000000001,0.026000000000000002,0.025,0.023,0.017,0.015,0.025,0.016,0.016,0.018000000000000002,0.016,0.02,0.028999999999999998,0.012,0.021,0.032,0.013999999999999999,0.024,0.026000000000000002,0.021,0.033,0.031,0.039,0.02
2017-06-27 15:00:00,0.017,0.017,0.027999999999999997,0.024,0.023,0.019,0.013000000000000001,0.021,0.025,0.022000000000000002,0.016,0.023,0.025,0.028999999999999998,0.019,0.019,0.028999999999999998,0.017,0.03,0.035,0.021,0.033,0.023,0.028999999999999998,0.023
2017-06-27 16:00:00,0.021,0.021,0.025,0.021,0.024,0.024,0.017,0.027000000000000003,0.03,0.023,0.021,0.024,0.03,0.03,0.023,0.023,0.035,0.018000000000000002,0.027000000000000003,0.043,0.024,0.027000000000000003,0.036000000000000004,0.016,0.026000000000000002
2017-06-27 17:00:00,0.028999999999999998,0.031,0.026000000000000002,0.025,0.036000000000000004,0.031,0.027999999999999997,0.032,0.036000000000000004,0.026000000000000002,0.03,0.026000000000000002,0.031,0.028999999999999998,0.025,0.028999999999999998,0.038,0.027999999999999997,0.028999999999999998,0.04,0.034,0.024,0.047,0.027000000000000003,0.033
2017-06-27 18:00:00,0.03,0.03,0.022000000000000002,0.028999999999999998,0.038,0.03,0.03,0.033,0.038,0.024,0.03,0.026000000000000002,0.036000000000000004,0.03,0.038,0.031,0.044000000000000004,0.028999999999999998,0.034,0.047,0.035666666666666666,0.026000000000000002,0.039,0.038,0.039
2017-06-27 19:00:00,0.039,0.038,0.019,0.027999999999999997,0.031,0.035,0.024,0.031,0.036000000000000004,0.022000000000000002,0.027999999999999997,0.027999999999999997,0.032,0.028999999999999998,0.044000000000000004,0.036000000000000004,0.043,0.043,0.032,0.046,0.037333333333333336,0.028999999999999998,0.036000000000000004,0.034,0.033
2017-06-27 20:00:00,0.039,0.039,0.025,0.027000000000000003,0.039,0.038,0.027999999999999997,0.036000000000000004,0.027000000000000003,0.026000000000000002,0.027000000000000003,0.033,0.028999999999999998,0.028999999999999998,0.042,0.037000000000000005,0.043,0.043,0.031,0.044000000000000004,0.039,0.025,0.034,0.037000000000000005,0.031
