,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-05-13 20:00:00,0.033,0.035,0.036000000000000004,0.046,0.037000000000000005,0.045,0.031,0.035,0.034,0.035,0.028999999999999998,0.043,0.033,0.024,0.042,0.024,0.024,0.04,0.016,0.033,0.018000000000000002,0.042,0.025,0.024,0.027000000000000003
2017-05-13 21:00:00,0.034,0.035,0.043,0.036000000000000004,0.042,0.043,0.034,0.038,0.031,0.04,0.028999999999999998,0.043,0.033,0.024,0.044000000000000004,0.025,0.025,0.04,0.02,0.037000000000000005,0.018000000000000002,0.04,0.027000000000000003,0.027999999999999997,0.026000000000000002
2017-05-13 22:00:00,0.033,0.034,0.040999999999999995,0.034,0.038,0.044000000000000004,0.035,0.039,0.031,0.040999999999999995,0.033,0.044000000000000004,0.036000000000000004,0.025,0.043,0.026000000000000002,0.027000000000000003,0.039,0.019,0.04,0.019,0.032,0.031,0.032,0.028999999999999998
2017-05-13 23:00:00,0.03,0.028999999999999998,0.035,0.028999999999999998,0.038,0.042,0.032,0.038,0.025,0.033,0.032,0.045,0.035,0.024,0.042,0.024,0.028999999999999998,0.032,0.018000000000000002,0.037000000000000005,0.02,0.024,0.027000000000000003,0.032,0.026000000000000002
2017-05-14 00:00:00,0.033,0.03,0.05,0.03,0.037000000000000005,0.039,0.033,0.040999999999999995,0.027999999999999997,0.036000000000000004,0.032,0.045,0.036000000000000004,0.016,0.044000000000000004,0.024,0.025,0.033,0.017,0.037000000000000005,0.02,0.012,0.026000000000000002,0.031,0.028999999999999998
2017-05-14 01:00:00,0.027999999999999997,0.035,0.037000000000000005,0.042,0.043,0.042,0.034,0.045,0.032,0.027000000000000003,0.025,0.048,0.04,0.026000000000000002,0.048,0.031,0.034,0.034,0.022000000000000002,0.040999999999999995,0.025,0.031,0.036000000000000004,0.038,0.037000000000000005
2017-05-14 02:00:00,0.035,0.040999999999999995,0.045,0.047,0.043,0.048,0.039,0.040999999999999995,0.044000000000000004,0.038,0.039,0.048,0.043,0.027999999999999997,0.05,0.034,0.04,0.040999999999999995,0.026000000000000002,0.045,0.028999999999999998,0.046,0.042,0.042,0.042
2017-05-14 03:00:00,0.037000000000000005,0.039,0.048,0.048,0.040999999999999995,0.048,0.04,0.042,0.047,0.042,0.039,0.047,0.045,0.048,0.049,0.032,0.040999999999999995,0.039,0.027000000000000003,0.048,0.027999999999999997,0.046,0.045,0.044000000000000004,0.039
2017-05-14 04:00:00,0.038,0.036000000000000004,0.048,0.047,0.043,0.045,0.038,0.043,0.046,0.042,0.038,0.047,0.044000000000000004,0.043,0.048,0.03,0.04,0.036000000000000004,0.026000000000000002,0.047,0.026000000000000002,0.031,0.045,0.044000000000000004,0.038
2017-05-14 05:00:00,0.036000000000000004,0.035,0.039,0.042,0.040999999999999995,0.043,0.034,0.042,0.044000000000000004,0.038,0.035,0.045,0.04,0.038,0.045,0.028999999999999998,0.035,0.028999999999999998,0.021,0.043,0.026000000000000002,0.025,0.04,0.039,0.035
2017-05-14 06:00:00,0.03,0.031,0.04,0.033,0.035,0.04,0.026000000000000002,0.035,0.033,0.028999999999999998,0.028999999999999998,0.04,0.034,0.032,0.04,0.025,0.024,0.026000000000000002,0.017,0.036000000000000004,0.02,0.016,0.031,0.033,0.028999999999999998
2017-05-14 07:00:00,0.025,0.027999999999999997,0.037000000000000005,0.022000000000000002,0.031,0.028999999999999998,0.025,0.03,0.021,0.019,0.021,0.038,0.025,0.027000000000000003,0.035,0.018000000000000002,0.018000000000000002,0.02,0.015,0.03,0.016,0.011000000000000001,0.022000000000000002,0.022000000000000002,0.025
2017-05-14 08:00:00,0.028999999999999998,0.028999999999999998,0.049,0.04,0.035,0.034,0.028999999999999998,0.032,0.027999999999999997,0.040999999999999995,0.024,0.039,0.027999999999999997,0.03,0.038,0.021,0.027999999999999997,0.027000000000000003,0.02,0.031,0.021,0.039,0.024,0.025,0.021
2017-05-14 09:00:00,0.03,0.034,0.046,0.051,0.040999999999999995,0.040999999999999995,0.036000000000000004,0.043,0.045,0.043,0.036000000000000004,0.040999999999999995,0.042,0.04,0.04,0.025,0.038,0.036000000000000004,0.03,0.044000000000000004,0.026000000000000002,0.047,0.04,0.039,0.034
2017-05-14 10:00:00,0.035,0.04,0.047,0.051,0.048,0.049,0.039,0.044000000000000004,0.046,0.045,0.040999999999999995,0.044000000000000004,0.043,0.042,0.043,0.032,0.038,0.040999999999999995,0.033,0.047,0.031,0.047,0.045,0.044000000000000004,0.040999999999999995
2017-05-14 11:00:00,0.038,0.045,0.051,0.052000000000000005,0.049,0.053,0.040999999999999995,0.047,0.051,0.049,0.044000000000000004,0.048,0.045,0.051,0.047,0.037000000000000005,0.043,0.047,0.033,0.05,0.036000000000000004,0.052000000000000005,0.047,0.049,0.044000000000000004
2017-05-14 12:00:00,0.04,0.048,0.055,0.055999999999999994,0.054000000000000006,0.057999999999999996,0.044000000000000004,0.05,0.055,0.053,0.046,0.051,0.046,0.043,0.05,0.037000000000000005,0.045,0.051,0.037000000000000005,0.054000000000000006,0.036000000000000004,0.053,0.05,0.051,0.047
2017-05-14 13:00:00,0.043,0.05,0.057999999999999996,0.062,0.055999999999999994,0.06,0.046,0.053,0.057,0.054000000000000006,0.047,0.055,0.05,0.048,0.054000000000000006,0.04,0.046,0.053,0.04,0.057,0.039,0.057,0.053,0.052000000000000005,0.049
2017-05-14 14:00:00,0.044000000000000004,0.053,0.057999999999999996,0.06,0.057,0.063,0.047,0.052000000000000005,0.057,0.055,0.047,0.055,0.052000000000000005,0.05,0.054000000000000006,0.040999999999999995,0.047,0.055,0.04,0.057999999999999996,0.040999999999999995,0.057,0.052000000000000005,0.053,0.049
2017-05-14 15:00:00,0.044000000000000004,0.053,0.059000000000000004,0.062,0.059000000000000004,0.063,0.048,0.054000000000000006,0.059000000000000004,0.055,0.048,0.055999999999999994,0.053,0.05,0.055,0.040999999999999995,0.047,0.055999999999999994,0.040999999999999995,0.057999999999999996,0.040999999999999995,0.057,0.054000000000000006,0.054000000000000006,0.049
2017-05-14 16:00:00,0.044000000000000004,0.054000000000000006,0.057999999999999996,0.062,0.059000000000000004,0.064,0.049,0.054000000000000006,0.059000000000000004,0.055,0.048,0.055999999999999994,0.053,0.05,0.055,0.042,0.047,0.055,0.042,0.057999999999999996,0.040999999999999995,0.057,0.053,0.055,0.049
2017-05-14 17:00:00,0.044000000000000004,0.053,0.059000000000000004,0.064,0.057999999999999996,0.063,0.048,0.053,0.057,0.055,0.046,0.055999999999999994,0.052000000000000005,0.046,0.054000000000000006,0.04,0.046,0.055,0.040999999999999995,0.057999999999999996,0.04,0.057999999999999996,0.053,0.055,0.049
2017-05-14 18:00:00,0.042,0.051,0.057999999999999996,0.063,0.057,0.062,0.047,0.05,0.055999999999999994,0.055,0.046,0.054000000000000006,0.053,0.046,0.054000000000000006,0.040999999999999995,0.045,0.054000000000000006,0.040999999999999995,0.057,0.04,0.057,0.055,0.052000000000000005,0.05
2017-05-14 19:00:00,0.042,0.052000000000000005,0.055999999999999994,0.064,0.057,0.062,0.047,0.049,0.055999999999999994,0.053,0.043,0.054000000000000006,0.052000000000000005,0.046,0.054000000000000006,0.039,0.044000000000000004,0.055,0.042,0.055999999999999994,0.039,0.055999999999999994,0.052000000000000005,0.053,0.047
2017-05-14 20:00:00,0.040999999999999995,0.049,0.057,0.063,0.055,0.057999999999999996,0.046,0.049,0.057999999999999996,0.053,0.043,0.054000000000000006,0.049,0.045,0.051,0.038,0.043,0.055999999999999994,0.042,0.057,0.036000000000000004,0.054000000000000006,0.049,0.051,0.046
2017-05-14 21:00:00,0.038,0.046,0.057,0.063,0.047,0.055999999999999994,0.042,0.044000000000000004,0.055,0.054000000000000006,0.040999999999999995,0.047,0.048,0.039,0.048,0.035,0.038,0.054000000000000006,0.036000000000000004,0.05,0.035,0.054000000000000006,0.05,0.049,0.046
2017-05-14 22:00:00,0.032,0.044000000000000004,0.055,0.052000000000000005,0.040999999999999995,0.054000000000000006,0.035,0.037000000000000005,0.053,0.052000000000000005,0.038,0.04,0.044000000000000004,0.036000000000000004,0.043,0.034,0.036000000000000004,0.044000000000000004,0.032,0.047,0.025,0.051,0.048,0.044000000000000004,0.043
2017-05-14 23:00:00,0.031,0.033,0.049,0.042,0.04,0.044000000000000004,0.034,0.040999999999999995,0.048,0.048,0.028999999999999998,0.043,0.036000000000000004,0.044000000000000004,0.039,0.025,0.034,0.04,0.024,0.037000000000000005,0.02,0.051,0.038,0.035,0.033
2017-05-15 00:00:00,0.037000000000000005,0.037000000000000005,0.05,0.039,0.043,0.043,0.037000000000000005,0.040999999999999995,0.048,0.049,0.031,0.045,0.037000000000000005,0.027999999999999997,0.043,0.025,0.03,0.039,0.021,0.036000000000000004,0.022000000000000002,0.049,0.027999999999999997,0.027999999999999997,0.027000000000000003
2017-05-15 01:00:00,0.033,0.038,0.051,0.044000000000000004,0.042,0.045,0.032,0.040999999999999995,0.05,0.05,0.031,0.044000000000000004,0.035,0.031,0.043,0.027999999999999997,0.026000000000000002,0.04,0.023,0.035,0.025,0.048,0.033,0.027999999999999997,0.031
2017-05-15 02:00:00,0.034,0.038,0.053,0.048,0.040999999999999995,0.044000000000000004,0.034,0.042,0.033,0.05,0.027999999999999997,0.043,0.036000000000000004,0.036000000000000004,0.043,0.027000000000000003,0.036000000000000004,0.039,0.025,0.039,0.024,0.045,0.034,0.035,0.031
2017-05-15 03:00:00,0.033,0.037000000000000005,0.049,0.047,0.040999999999999995,0.042,0.033,0.043,0.044000000000000004,0.049,0.035,0.042,0.040999999999999995,0.035,0.042,0.024,0.037000000000000005,0.037000000000000005,0.028999999999999998,0.043,0.016,0.039,0.042,0.040999999999999995,0.031
2017-05-15 04:00:00,0.032,0.036000000000000004,0.047,0.043,0.043,0.040999999999999995,0.031,0.043,0.047,0.048,0.033,0.042,0.039,0.032,0.042,0.023,0.037000000000000005,0.033,0.027000000000000003,0.039,0.015,0.033,0.036000000000000004,0.04,0.03
2017-05-15 05:00:00,0.032,0.031,0.044000000000000004,0.037000000000000005,0.04,0.040999999999999995,0.028999999999999998,0.037000000000000005,0.044000000000000004,0.043,0.027999999999999997,0.04,0.033,0.027000000000000003,0.040999999999999995,0.02,0.032,0.027999999999999997,0.018000000000000002,0.035,0.013999999999999999,0.027000000000000003,0.021,0.031,0.026000000000000002
2017-05-15 06:00:00,0.027000000000000003,0.023,0.040999999999999995,0.022000000000000002,0.03,0.035,0.023,0.027999999999999997,0.034,0.036000000000000004,0.019,0.036000000000000004,0.023,0.021,0.037000000000000005,0.015,0.024,0.018000000000000002,0.01,0.026000000000000002,0.013000000000000001,0.024,0.017,0.021,0.018000000000000002
2017-05-15 07:00:00,0.022000000000000002,0.021,0.044000000000000004,0.021,0.02,0.025,0.018000000000000002,0.018000000000000002,0.026000000000000002,0.037000000000000005,0.016,0.03,0.015,0.015,0.027999999999999997,0.011000000000000001,0.013999999999999999,0.017,0.008,0.017,0.013000000000000001,0.027999999999999997,0.013999999999999999,0.013000000000000001,0.013999999999999999
2017-05-15 08:00:00,0.019,0.023,0.042,0.026000000000000002,0.026000000000000002,0.027000000000000003,0.021,0.026000000000000002,0.034,0.039,0.019,0.025,0.018000000000000002,0.033,0.026000000000000002,0.013999999999999999,0.024,0.027000000000000003,0.015,0.021,0.013999999999999999,0.028999999999999998,0.018000000000000002,0.016,0.018000000000000002
2017-05-15 09:00:00,0.022000000000000002,0.023,0.036000000000000004,0.036000000000000004,0.034,0.028999999999999998,0.027999999999999997,0.033,0.040999999999999995,0.038,0.027999999999999997,0.031,0.027000000000000003,0.046,0.031,0.015,0.028999999999999998,0.027999999999999997,0.022000000000000002,0.031,0.015,0.037000000000000005,0.03,0.031,0.024
2017-05-15 10:00:00,0.023,0.027000000000000003,0.038,0.046,0.034,0.032,0.032,0.033,0.039,0.036000000000000004,0.031,0.032,0.035,0.036000000000000004,0.033,0.02,0.033,0.031,0.027000000000000003,0.036000000000000004,0.021,0.039,0.035,0.036000000000000004,0.027999999999999997
2017-05-15 11:00:00,0.028999999999999998,0.033,0.039,0.048,0.037000000000000005,0.04,0.033,0.037000000000000005,0.04,0.039,0.031,0.035,0.037000000000000005,0.031,0.034,0.024,0.034,0.033,0.03,0.040999999999999995,0.025,0.043,0.037000000000000005,0.035,0.034
2017-05-15 12:00:00,0.031,0.037000000000000005,0.044000000000000004,0.05,0.044000000000000004,0.042,0.034,0.044000000000000004,0.044000000000000004,0.042,0.032,0.043,0.04,0.036000000000000004,0.040999999999999995,0.025,0.033,0.037000000000000005,0.033,0.039,0.023,0.044000000000000004,0.037000000000000005,0.043,0.032
2017-05-15 13:00:00,0.033,0.038,0.046,0.049,0.047,0.044000000000000004,0.039,0.047,0.042,0.044000000000000004,0.032,0.045,0.036000000000000004,0.036000000000000004,0.045,0.027000000000000003,0.037000000000000005,0.039,0.03,0.043,0.024,0.046,0.035,0.036000000000000004,0.028999999999999998
2017-05-15 14:00:00,0.036000000000000004,0.043,0.049,0.055999999999999994,0.049,0.051,0.040999999999999995,0.047,0.048,0.046,0.038,0.048,0.040999999999999995,0.043,0.045,0.027999999999999997,0.042,0.044000000000000004,0.033,0.047,0.026000000000000002,0.049,0.046,0.045,0.038
2017-05-15 15:00:00,0.038,0.046,0.051,0.055,0.05,0.054000000000000006,0.040999999999999995,0.045,0.05,0.049,0.038,0.048,0.044000000000000004,0.046,0.045,0.031,0.042,0.047,0.035,0.048,0.028999999999999998,0.05,0.047,0.047,0.045
2017-05-15 16:00:00,0.033,0.042,0.051,0.052000000000000005,0.043,0.053,0.037000000000000005,0.043,0.048,0.047,0.037000000000000005,0.038,0.042,0.049,0.04,0.027000000000000003,0.040999999999999995,0.043,0.033,0.04,0.026000000000000002,0.05019565217391304,0.044000000000000004,0.044000000000000004,0.040999999999999995
2017-05-15 17:00:00,0.027999999999999997,0.034,0.04833333333333333,0.05,0.043,0.043,0.034,0.043,0.047,0.045,0.033,0.04,0.039,0.045,0.037000000000000005,0.023,0.037000000000000005,0.037000000000000005,0.027999999999999997,0.037000000000000005,0.023,0.050391304347826085,0.042,0.043,0.039
2017-05-15 18:00:00,0.027000000000000003,0.036000000000000004,0.04566666666666666,0.049,0.04,0.045,0.033,0.043,0.042,0.042,0.031,0.039,0.038,0.038,0.036000000000000004,0.022000000000000002,0.032,0.037000000000000005,0.027000000000000003,0.034,0.02,0.05058695652173913,0.04,0.040999999999999995,0.036000000000000004
2017-05-15 19:00:00,0.024,0.032,0.043,0.039,0.04,0.042,0.031,0.037000000000000005,0.042,0.042,0.03,0.039,0.036000000000000004,0.038,0.037000000000000005,0.022000000000000002,0.032,0.035,0.023,0.033,0.02,0.050782608695652175,0.039,0.04,0.035
2017-05-15 20:00:00,0.026000000000000002,0.027999999999999997,0.039,0.025,0.038,0.035,0.03,0.035,0.040999999999999995,0.039,0.023,0.037000000000000005,0.031,0.032,0.037000000000000005,0.021,0.034,0.032,0.019,0.032,0.019,0.050978260869565216,0.025,0.027000000000000003,0.026000000000000002
2017-05-15 21:00:00,0.027000000000000003,0.028999999999999998,0.040999999999999995,0.019,0.034,0.036000000000000004,0.027000000000000003,0.032,0.04,0.037000000000000005,0.021,0.036000000000000004,0.025,0.027000000000000003,0.033,0.019,0.028999999999999998,0.032,0.013000000000000001,0.025,0.016,0.05117391304347826,0.019,0.022000000000000002,0.02
2017-05-15 22:00:00,0.023,0.024,0.04,0.021,0.031,0.028999999999999998,0.027999999999999997,0.03,0.036000000000000004,0.038,0.018000000000000002,0.036000000000000004,0.024,0.03,0.034,0.018000000000000002,0.024,0.03,0.015,0.027999999999999997,0.013999999999999999,0.025541666666666674,0.013999999999999999,0.013999999999999999,0.013999999999999999
2017-05-15 23:00:00,0.02,0.017,0.033,0.021,0.031,0.024,0.025,0.027000000000000003,0.036000000000000004,0.035,0.013000000000000001,0.034,0.022000000000000002,0.01,0.031,0.013999999999999999,0.016,0.026000000000000002,0.013999999999999999,0.027999999999999997,0.013000000000000001,0.02216666666666668,0.013000000000000001,0.019,0.01
2017-05-16 00:00:00,0.021,0.018000000000000002,0.024,0.027999999999999997,0.027999999999999997,0.025,0.025,0.027999999999999997,0.017,0.027000000000000003,0.016,0.033,0.026000000000000002,0.013000000000000001,0.032,0.016,0.011000000000000001,0.026000000000000002,0.016,0.027000000000000003,0.015,0.021750000000000002,0.019,0.019,0.012
2017-05-16 01:00:00,0.019,0.017,0.019,0.026000000000000002,0.034,0.027000000000000003,0.027000000000000003,0.034,0.006999999999999999,0.024,0.016,0.02,0.027000000000000003,0.012,0.031,0.015,0.011000000000000001,0.021,0.017,0.031,0.013000000000000001,0.02116666666666668,0.02,0.024,0.016
2017-05-16 02:00:00,0.018000000000000002,0.019,0.017,0.028999999999999998,0.036000000000000004,0.023,0.028999999999999998,0.035,0.006,0.02,0.016,0.025,0.026000000000000002,0.013999999999999999,0.028999999999999998,0.016,0.016,0.021,0.02,0.035,0.016,0.02187500000000001,0.019,0.023,0.017
2017-05-16 03:00:00,0.024,0.023,0.012,0.034,0.037000000000000005,0.032,0.032,0.034,0.009000000000000001,0.017,0.02,0.027999999999999997,0.032,0.019,0.031,0.017,0.02,0.025,0.022000000000000002,0.036000000000000004,0.019,0.024458333333333342,0.02,0.026000000000000002,0.018000000000000002
2017-05-16 04:00:00,0.025,0.027999999999999997,0.011000000000000001,0.035,0.038,0.034,0.032,0.035,0.006999999999999999,0.015,0.024,0.028999999999999998,0.033,0.018000000000000002,0.033,0.017,0.022000000000000002,0.03,0.021,0.036000000000000004,0.018000000000000002,0.025708333333333347,0.027000000000000003,0.028999999999999998,0.02
2017-05-16 05:00:00,0.023,0.022000000000000002,0.009000000000000001,0.032,0.03,0.032,0.031,0.027000000000000003,0.003,0.012,0.024,0.027999999999999997,0.031,0.017,0.03,0.013000000000000001,0.018000000000000002,0.022000000000000002,0.02,0.039,0.012,0.022666666666666672,0.025,0.025,0.019
2017-05-16 06:00:00,0.02,0.02,0.009000000000000001,0.023,0.032,0.027999999999999997,0.024,0.028999999999999998,0.003,0.006999999999999999,0.02,0.013999999999999999,0.027999999999999997,0.017,0.025,0.009000000000000001,0.015,0.023,0.017,0.031,0.011000000000000001,0.019666666666666683,0.022000000000000002,0.026000000000000002,0.019
2017-05-16 07:00:00,0.021,0.016,0.013999999999999999,0.022000000000000002,0.026000000000000002,0.025,0.022000000000000002,0.024,0.009000000000000001,0.013000000000000001,0.021,0.02,0.024,0.027000000000000003,0.027000000000000003,0.011000000000000001,0.017,0.017,0.016,0.026000000000000002,0.011000000000000001,0.01937500000000001,0.021,0.018000000000000002,0.017
2017-05-16 08:00:00,0.02,0.017,0.021,0.025,0.027000000000000003,0.022000000000000002,0.02,0.028999999999999998,0.013999999999999999,0.017,0.016,0.025,0.022000000000000002,0.023,0.027000000000000003,0.018000000000000002,0.018000000000000002,0.016,0.017,0.026000000000000002,0.013000000000000001,0.020375000000000008,0.019,0.018000000000000002,0.019
2017-05-16 09:00:00,0.02,0.022000000000000002,0.022000000000000002,0.025,0.032,0.023,0.021,0.03,0.016,0.015,0.024,0.03,0.026000000000000002,0.022000000000000002,0.033,0.017,0.018000000000000002,0.022000000000000002,0.017,0.027000000000000003,0.015,0.02212500000000001,0.023,0.016,0.015
2017-05-16 10:00:00,0.025,0.026000000000000002,0.026000000000000002,0.033,0.034,0.028999999999999998,0.026000000000000002,0.034,0.021,0.024,0.021,0.037000000000000005,0.027000000000000003,0.027000000000000003,0.032,0.018000000000000002,0.025,0.028999999999999998,0.019,0.027999999999999997,0.017,0.026291666666666682,0.027999999999999997,0.025,0.02
2017-05-16 11:00:00,0.022000000000000002,0.034,0.027999999999999997,0.04,0.039,0.038,0.03,0.035,0.03,0.03,0.026000000000000002,0.037000000000000005,0.03,0.027999999999999997,0.031,0.02,0.027000000000000003,0.038,0.025,0.034,0.02,0.03041666666666669,0.03,0.027999999999999997,0.03
2017-05-16 12:00:00,0.025,0.037000000000000005,0.031,0.05,0.046,0.038,0.042,0.05,0.031,0.027000000000000003,0.03,0.040999999999999995,0.035,0.035,0.03,0.026000000000000002,0.028999999999999998,0.038,0.032,0.044000000000000004,0.021,0.03472222222222223,0.032,0.032,0.03133333333333333
2017-05-16 13:00:00,0.034,0.037000000000000005,0.04,0.059000000000000004,0.064,0.047,0.054000000000000006,0.063,0.033,0.034,0.031,0.057,0.045,0.043,0.040999999999999995,0.028999999999999998,0.036000000000000004,0.034,0.044000000000000004,0.06,0.027000000000000003,0.042694444444444465,0.038,0.042,0.03266666666666667
2017-05-16 14:00:00,0.046,0.04,0.051,0.057999999999999996,0.067,0.047,0.052000000000000005,0.061,0.045,0.042,0.039,0.066,0.052000000000000005,0.052000000000000005,0.055,0.034,0.040999999999999995,0.039,0.038,0.053,0.033,0.04779166666666669,0.048,0.054000000000000006,0.034
2017-05-16 15:00:00,0.046,0.051,0.055,0.059000000000000004,0.057,0.064,0.046,0.057,0.052000000000000005,0.051,0.040999999999999995,0.06,0.05,0.052000000000000005,0.047,0.036000000000000004,0.047,0.053,0.038,0.052000000000000005,0.033,0.049513888888888885,0.04533333333333334,0.053,0.043
2017-05-16 16:00:00,0.039,0.052000000000000005,0.061,0.059000000000000004,0.055999999999999994,0.06,0.046,0.057,0.057,0.055999999999999994,0.040999999999999995,0.057,0.046,0.049,0.048,0.03,0.044000000000000004,0.055,0.04,0.049,0.028999999999999998,0.0484027777777778,0.042666666666666665,0.048,0.04
2017-05-16 17:00:00,0.037000000000000005,0.04,0.061,0.051,0.057,0.05,0.045,0.054000000000000006,0.063,0.057,0.037000000000000005,0.055999999999999994,0.045,0.040999999999999995,0.048,0.027000000000000003,0.043,0.047,0.038,0.05,0.027000000000000003,0.04550000000000002,0.04,0.048,0.03
2017-05-16 18:00:00,0.036000000000000004,0.037000000000000005,0.06,0.045,0.054000000000000006,0.052000000000000005,0.040999999999999995,0.049,0.057999999999999996,0.052000000000000005,0.036000000000000004,0.052000000000000005,0.040999999999999995,0.032,0.048,0.03,0.040999999999999995,0.044000000000000004,0.033,0.045,0.027000000000000003,0.04270833333333335,0.04,0.045,0.027000000000000003
2017-05-16 19:00:00,0.034,0.037000000000000005,0.055,0.036000000000000004,0.046,0.046,0.039,0.049,0.054000000000000006,0.049,0.03,0.048,0.038,0.03,0.043,0.026000000000000002,0.036000000000000004,0.042,0.027999999999999997,0.040999999999999995,0.021,0.03829166666666668,0.032,0.035,0.024
2017-05-16 20:00:00,0.028999999999999998,0.032,0.042,0.031,0.044000000000000004,0.040999999999999995,0.031,0.040999999999999995,0.044000000000000004,0.036000000000000004,0.02,0.040999999999999995,0.027000000000000003,0.023,0.036000000000000004,0.021,0.024,0.038,0.021,0.031,0.02,0.030750000000000013,0.024,0.025,0.016
2017-05-16 21:00:00,0.023,0.025,0.044000000000000004,0.038,0.033,0.033,0.025,0.039,0.040999999999999995,0.037000000000000005,0.027999999999999997,0.037000000000000005,0.024,0.034,0.03,0.017,0.027000000000000003,0.028999999999999998,0.019,0.018000000000000002,0.015,0.02958333333333335,0.034,0.034,0.026000000000000002
2017-05-16 22:00:00,0.016,0.026000000000000002,0.05,0.045,0.024,0.036000000000000004,0.021,0.023,0.042,0.051,0.034,0.034,0.040999999999999995,0.040999999999999995,0.028999999999999998,0.021,0.035,0.02,0.023,0.022000000000000002,0.022000000000000002,0.032666666666666684,0.045,0.049,0.034
2017-05-16 23:00:00,0.028999999999999998,0.042,0.047,0.047,0.027000000000000003,0.049,0.025,0.015,0.009000000000000001,0.05,0.028999999999999998,0.022000000000000002,0.042,0.031,0.035,0.026000000000000002,0.034,0.023,0.028999999999999998,0.03,0.027000000000000003,0.032500000000000015,0.04,0.040999999999999995,0.031
2017-05-17 00:00:00,0.035,0.037000000000000005,0.04,0.049,0.024,0.036000000000000004,0.026000000000000002,0.008,0.008,0.034,0.02,0.01,0.03,0.025,0.026000000000000002,0.02,0.021,0.036000000000000004,0.027999999999999997,0.025,0.022000000000000002,0.026916666666666682,0.024,0.032,0.03
2017-05-17 01:00:00,0.03,0.017,0.038,0.057999999999999996,0.005,0.015,0.01,0.006999999999999999,0.012,0.027999999999999997,0.011000000000000001,0.021,0.018000000000000002,0.016,0.005,0.006999999999999999,0.013999999999999999,0.02,0.024,0.027000000000000003,0.016,0.01850000000000001,0.017,0.013000000000000001,0.015
2017-05-17 02:00:00,0.019,0.006999999999999999,0.032,0.051,0.005,0.017,0.008,0.013999999999999999,0.013999999999999999,0.03,0.011000000000000001,0.027999999999999997,0.006,0.009000000000000001,0.005,0.003,0.018000000000000002,0.003,0.008,0.024,0.006999999999999999,0.01495833333333334,0.01,0.002,0.027999999999999997
2017-05-17 03:00:00,0.002,0.003,0.028999999999999998,0.016,0.013999999999999999,0.009000000000000001,0.005,0.019,0.015,0.037000000000000005,0.006999999999999999,0.023,0.005,0.013000000000000001,0.013000000000000001,0.003,0.02,0.003,0.004,0.011000000000000001,0.005,0.012208333333333337,0.008,0.004,0.025
2017-05-17 04:00:00,0.002,0.003,0.025,0.02,0.022000000000000002,0.004,0.005,0.017,0.017,0.025,0.006,0.026000000000000002,0.006,0.008,0.02,0.003,0.009000000000000001,0.003,0.008,0.01,0.003,0.011083333333333336,0.006999999999999999,0.004,0.013000000000000001
2017-05-17 05:00:00,0.002,0.002,0.021,0.008,0.011000000000000001,0.003,0.004,0.011000000000000001,0.015,0.018000000000000002,0.006,0.027999999999999997,0.004,0.003,0.015,0.003,0.006999999999999999,0.003,0.006,0.008,0.002,0.008041666666666671,0.003,0.002,0.008
2017-05-17 06:00:00,0.002,0.002,0.017,0.002,0.006999999999999999,0.003,0.006,0.013000000000000001,0.006999999999999999,0.015,0.006,0.022000000000000002,0.003,0.003,0.009000000000000001,0.003,0.006999999999999999,0.003,0.005,0.011000000000000001,0.002,0.006541666666666669,0.003,0.002,0.004
2017-05-17 07:00:00,0.003,0.005,0.015,0.008,0.009000000000000001,0.005,0.011000000000000001,0.013000000000000001,0.011000000000000001,0.013999999999999999,0.006999999999999999,0.013999999999999999,0.006,0.004,0.012,0.003,0.008,0.003,0.004,0.009000000000000001,0.003,0.007625000000000002,0.005,0.003,0.008
2017-05-17 08:00:00,0.004,0.005,0.02,0.009000000000000001,0.013999999999999999,0.008,0.013999999999999999,0.016,0.011000000000000001,0.015,0.01,0.023,0.01,0.006999999999999999,0.011000000000000001,0.005,0.009000000000000001,0.006,0.004,0.011000000000000001,0.005,0.010250000000000004,0.009000000000000001,0.006999999999999999,0.013000000000000001
2017-05-17 09:00:00,0.006999999999999999,0.009000000000000001,0.027999999999999997,0.01,0.027999999999999997,0.013000000000000001,0.018000000000000002,0.034,0.013999999999999999,0.02,0.013999999999999999,0.027999999999999997,0.01,0.01,0.017,0.006999999999999999,0.012,0.009000000000000001,0.006999999999999999,0.013000000000000001,0.008,0.014750000000000006,0.013000000000000001,0.011000000000000001,0.013999999999999999
2017-05-17 10:00:00,0.013000000000000001,0.018000000000000002,0.027000000000000003,0.02,0.035,0.019,0.023,0.045,0.028999999999999998,0.023,0.019,0.042,0.023,0.022000000000000002,0.024,0.01,0.017,0.017,0.011000000000000001,0.022000000000000002,0.013000000000000001,0.02183333333333334,0.015,0.016,0.021
2017-05-17 11:00:00,0.018000000000000002,0.026000000000000002,0.035,0.037000000000000005,0.034,0.026000000000000002,0.028999999999999998,0.046,0.049,0.033,0.022000000000000002,0.04,0.04,0.039,0.037000000000000005,0.015,0.023,0.03,0.024,0.033,0.018000000000000002,0.030972222222222224,0.022000000000000002,0.034333333333333334,0.033
